row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
888802734435316020,88c5daebbe7a,2,Q1,3,0,0,1,0,6,4,6,6,3,5,5,0,6,6,7,7,9
464441381301287349,df7628a2379b,2,Q3,7,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
202812900830069246,89606b98d91b,2,Q2,4,0,0,1,0,9,9,10,9,8,9,10,0,9,10,1,1,1
613864744635926897,88c5daebbe7a,2,Q2,6,4,0,1,0,0,4,5,4,0,5,5,0,0,5,6,8,0
782170632667083974,44c3d411b9d0,3,Q1,1,1,0,0,0,0,0,1,2,0,2,2,0,0,1,11,11,2
232500183096245604,de2e1a39a06a,3,Q3,9,0,0,1,0,5,5,6,4,5,4,7,0,5,6,5,4,5
761024728749545093,44c3d411b9d0,3,Q1,1,4,0,1,0,0,0,0,0,0,0,2,0,0,0,4,4,0
318343487534834923,b64df5bf243d,3,Q2,6,6,1,0,0,1,0,1,1,1,1,1,0,1,1,2,2,3
888377114599804938,ef34da8c2c0d,3,Q4,12,6,1,0,0,3,3,4,5,2,4,5,0,3,4,8,8,4
271731186779273490,5a95829744b6,3,Q2,6,0,0,1,0,2,6,7,7,3,7,7,0,2,7,8,7,0
998242253011875404,de2e1a39a06a,3,Q4,11,1,0,0,0,9,9,9,10,6,10,8,0,9,9,10,10,9
199292288940230625,7d9cf5e9ab13,3,Q3,7,1,0,0,0,6,6,7,6,6,7,7,0,6,7,4,4,6
205308447028508891,ec691497ec28,3,Q2,5,1,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
1069611008035410169,ec691497ec28,3,Q4,11,3,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,2
463009970136992050,88c5daebbe7a,3,Q1,1,0,0,1,0,5,3,5,7,0,6,5,0,5,5,10,10,8
339768297067929417,95b9d4fe1271,3,Q2,6,4,0,0,0,1,1,3,2,2,2,3,0,1,3,6,6,0
264078831863657832,88c5daebbe7a,3,Q2,5,3,0,1,0,3,4,5,6,4,6,5,0,3,5,8,8,3
231977531938295022,de2e1a39a06a,3,Q1,3,0,0,0,0,9,9,10,9,8,10,10,0,9,10,5,4,7
1150161641647729834,748d7819e37e,3,Q1,1,4,0,0,0,4,3,3,5,1,6,2,0,4,3,11,11,9
1007740503207637146,5a95829744b6,2,Q2,6,0,0,0,0,5,6,8,8,5,8,8,0,5,8,7,7,1
282330072854404170,25827051ce85,2,Q4,11,5,1,1,0,10,10,11,11,8,11,11,0,10,11,4,4,5
794619025856678822,89606b98d91b,3,Q2,4,6,1,0,0,9,9,10,10,8,10,10,0,9,10,6,6,6
91986481597828795,89606b98d91b,2,Q4,12,0,0,0,0,9,9,10,9,8,10,10,0,9,10,2,2,0
538892512503534720,b64df5bf243d,3,Q4,11,5,1,1,0,0,0,1,1,0,0,0,0,0,1,3,3,4
563355614510704780,609de232a4d4,3,Q2,5,2,0,0,0,5,5,6,6,5,6,6,0,5,6,6,6,5
895320127169097048,75ed4952b7fc,3,Q2,5,0,0,0,0,8,8,10,10,7,10,9,0,8,10,7,8,0
1066398699351478014,406ae854b991,3,Q2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315457557731641845,406ae854b991,3,Q3,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637761801591365940,44451e6362f6,3,Q4,10,6,1,1,0,1,2,4,4,1,4,3,0,1,4,9,9,0
576082918846218110,7d9cf5e9ab13,3,Q1,2,3,0,1,0,6,6,7,7,0,6,7,0,6,7,6,6,7
110491173051151083,7d9cf5e9ab13,3,Q2,4,6,1,0,0,6,6,7,7,5,7,7,0,6,7,5,5,5
387846019682838086,89606b98d91b,3,Q1,1,3,0,0,0,9,9,10,10,8,10,10,0,9,10,5,5,8
1017544282639821989,fd98e5d506f4,3,Q3,9,5,1,0,0,2,4,5,5,0,5,4,0,2,5,9,8,2
302516213317222093,95b9d4fe1271,2,Q3,8,2,0,0,0,2,1,2,2,2,2,2,0,2,2,2,3,2
761664689032179409,95b9d4fe1271,2,Q1,1,0,0,1,0,2,1,2,1,2,2,2,0,2,2,1,2,2
922304542466718172,ec691497ec28,3,Q1,2,2,0,1,0,8,8,9,7,7,8,9,0,8,9,0,0,0
1003622133979708864,5a95829744b6,3,Q2,4,5,1,0,0,7,7,8,8,4,8,7,0,7,8,7,7,8
1125670862252331783,ec691497ec28,3,Q1,3,1,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
1033922556343247412,de2e1a39a06a,2,Q3,8,4,0,1,0,5,5,6,4,6,6,8,0,5,6,3,3,0
339330054777866681,89606b98d91b,3,Q3,9,0,0,0,0,9,9,10,11,8,10,10,0,9,10,9,10,4
33397179215754251,ae58d21b0db5,3,Q3,8,3,0,1,0,3,2,3,3,3,3,3,0,3,3,7,7,5
529495731575121353,95b9d4fe1271,2,Q3,7,4,0,0,0,2,1,2,2,2,2,2,0,2,2,2,3,1
818163761434872165,ef34da8c2c0d,2,Q1,1,4,0,1,0,3,2,3,4,2,4,4,0,3,3,9,9,5
647472157930596823,ecaee3d1008f,3,Q3,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587220901626028397,44c3d411b9d0,3,Q2,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,11,11,0
1101591955082501011,7d9cf5e9ab13,3,Q1,3,2,0,1,0,6,6,7,4,6,6,7,0,6,7,2,3,3
256431490270807582,44c3d411b9d0,2,Q2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790592396397018521,75ed4952b7fc,2,Q1,1,0,0,0,0,8,8,10,11,7,10,10,0,8,10,10,10,0
935353620951873562,44451e6362f6,3,Q1,3,5,1,1,0,2,3,4,6,2,5,3,0,2,4,10,10,1
1122463002964950301,44c3d411b9d0,2,Q3,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1012384212193286264,ae58d21b0db5,3,Q1,2,3,0,0,0,4,3,5,6,3,6,4,0,4,5,9,10,7
264459055935032418,de2e1a39a06a,2,Q1,3,2,0,0,0,9,9,10,10,7,10,10,0,9,10,9,9,6
680369829435867264,54bdd761dc96,3,Q2,5,5,1,1,0,0,0,4,8,0,7,8,0,0,4,11,11,0
167442605984434653,ae58d21b0db5,2,Q3,9,2,0,1,0,2,3,3,4,0,3,3,0,2,3,10,10,4
1079775005898497507,b64df5bf243d,2,Q1,3,3,0,0,0,1,1,2,1,1,1,1,0,1,2,2,2,0
19515350396458172,ecaee3d1008f,3,Q2,6,1,0,0,0,1,1,2,1,1,1,3,0,1,2,4,3,0
559644419283678829,44451e6362f6,3,Q4,10,1,0,1,0,4,2,4,4,1,3,3,0,4,4,9,8,8
78811085603238032,5a95829744b6,2,Q4,10,0,0,0,0,6,6,7,8,4,8,7,0,6,7,6,7,6
789574105134032746,ec691497ec28,3,Q1,1,2,0,1,0,8,8,9,9,7,9,9,0,8,9,2,3,2
49390668658212042,df7628a2379b,3,Q2,6,5,1,0,0,0,0,2,3,0,3,2,0,0,2,11,11,0
443363059565225009,ef34da8c2c0d,3,Q3,9,6,1,0,0,3,2,4,6,2,5,4,0,3,4,10,9,5
626022080351507850,44c3d411b9d0,3,Q1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,11,9
342022208708712504,ec691497ec28,3,Q2,4,0,0,1,0,8,8,9,8,7,8,8,0,8,9,1,1,3
908351705741741638,748d7819e37e,3,Q4,12,6,1,0,0,2,1,2,2,1,1,1,0,2,2,4,4,7
200920676272852384,88c5daebbe7a,2,Q3,9,4,0,1,0,4,4,5,4,4,4,5,0,4,5,7,8,8
278192817746973573,88c5daebbe7a,3,Q1,2,3,0,1,0,3,4,5,4,3,4,5,0,3,5,7,7,4
382224905379562906,95b9d4fe1271,2,Q2,4,2,0,0,0,2,2,3,2,3,2,3,0,2,3,1,1,1
1149685293986854502,748d7819e37e,3,Q2,4,0,0,0,0,1,1,3,6,2,6,3,0,1,3,11,11,0
401810036761010632,44c3d411b9d0,2,Q3,7,5,1,0,0,0,0,1,2,0,1,0,0,0,1,11,11,0
441036717850899526,de2e1a39a06a,2,Q3,7,2,0,1,0,6,6,8,8,6,8,8,0,6,8,5,5,0
431440145414638627,72e6d542f7e1,3,Q2,4,2,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,5
1030775021147750085,406ae854b991,3,Q3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011459674747718706,406ae854b991,3,Q1,3,4,0,0,0,2,2,2,2,0,2,1,0,2,2,10,10,9
586282433429292858,95b9d4fe1271,3,Q3,9,5,1,0,0,2,2,7,9,2,8,5,0,2,7,11,11,1
30445972897952586,89606b98d91b,3,Q2,5,3,0,0,0,9,9,10,10,8,10,10,0,9,10,4,4,2
431041928007740942,ae58d21b0db5,2,Q3,8,3,0,1,0,3,2,3,3,0,3,3,0,3,3,10,9,9
356049074915749432,406ae854b991,3,Q4,10,4,0,0,0,0,0,0,0,0,0,1,0,0,0,11,11,0
277937482041069753,ecaee3d1008f,3,Q3,7,3,0,0,0,0,0,0,1,0,1,1,0,0,0,11,10,0
985884744066570971,44451e6362f6,3,Q1,1,0,0,1,0,4,4,4,5,0,4,4,0,4,4,9,9,8
1004369773047484760,44451e6362f6,2,Q1,3,5,1,1,0,2,3,4,4,2,4,4,0,2,4,7,8,3
393779928744348127,7d9cf5e9ab13,2,Q2,4,4,0,1,0,6,6,7,6,6,7,7,0,6,7,4,5,5
439820623720029940,406ae854b991,3,Q2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072372557655077006,ecaee3d1008f,3,Q4,11,3,0,0,0,1,0,1,1,0,1,1,0,1,1,10,10,9
813152020883805303,ef34da8c2c0d,2,Q1,3,6,1,0,0,4,4,5,5,3,5,4,0,4,5,7,7,5
891084334982273421,44451e6362f6,2,Q2,5,1,0,1,0,1,2,4,4,1,4,4,0,1,4,9,10,0
678430692947260118,609de232a4d4,3,Q4,12,4,0,0,0,5,5,7,6,5,6,6,0,5,7,5,5,2
875989822536683509,ec691497ec28,3,Q1,3,1,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,1
1044562770105016120,b64df5bf243d,3,Q3,9,5,1,1,0,0,0,1,1,0,0,0,0,0,1,3,3,3
809814353419352885,89606b98d91b,2,Q1,3,0,0,1,0,9,9,10,9,8,9,10,0,9,10,1,2,1
326337625479718989,89606b98d91b,3,Q4,11,3,0,0,0,9,9,10,9,8,9,10,0,9,10,2,2,4
1087036081170147740,406ae854b991,3,Q1,2,3,0,0,0,1,0,1,1,0,1,0,0,1,1,8,7,8
737735137327103400,72e6d542f7e1,3,Q4,10,4,0,0,0,10,10,11,11,9,11,11,0,10,11,2,3,4
688555924286222695,75ed4952b7fc,2,Q3,8,2,0,1,0,6,6,7,5,6,6,8,0,6,7,3,2,1
677515361542953028,5a95829744b6,3,Q1,1,1,0,1,0,3,2,6,8,3,7,7,0,3,6,10,9,1
988923145778136966,88c5daebbe7a,2,Q4,12,5,1,1,0,3,3,4,4,0,4,5,0,3,4,7,8,6
538053862585469027,ecaee3d1008f,2,Q2,6,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986964172797500690,609de232a4d4,3,Q4,11,3,0,0,0,5,6,7,7,5,6,6,0,5,7,6,5,5
82101642369618594,748d7819e37e,3,Q3,9,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,3
173268731171314586,ecaee3d1008f,3,Q3,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150340567432300196,b64df5bf243d,2,Q1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1
1062701239927103873,89606b98d91b,2,Q1,3,0,0,1,0,9,9,10,9,8,9,10,0,9,10,1,2,2
1080049737696678956,ec691497ec28,3,Q2,4,2,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
1063592664107906427,fd98e5d506f4,2,Q1,1,6,1,1,0,2,2,3,4,1,4,4,0,2,3,10,9,2
700991970088011956,609de232a4d4,3,Q1,1,5,1,0,0,0,2,6,7,0,6,6,0,0,6,8,7,0
192492745571196251,df7628a2379b,3,Q3,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
430189649422942994,5a95829744b6,2,Q2,6,3,0,0,0,7,7,8,8,5,8,8,0,7,8,7,6,8
745050800091906382,88c5daebbe7a,3,Q1,3,6,1,1,0,5,4,5,4,4,4,5,0,5,5,7,7,9
1032779924088237688,de2e1a39a06a,3,Q2,5,6,1,0,0,7,7,9,10,7,9,10,0,7,9,6,5,0
948891318884381364,89606b98d91b,3,Q2,6,0,0,1,0,9,9,9,9,8,9,10,0,9,9,1,2,5
75556691835516724,ef34da8c2c0d,2,Q1,2,1,0,0,0,4,4,4,5,1,4,4,0,4,4,9,8,8
1003470793341678277,748d7819e37e,2,Q2,4,0,0,0,0,1,0,1,1,1,1,2,0,1,1,5,4,0
293181671458853226,609de232a4d4,3,Q1,2,1,0,1,0,4,3,5,6,0,5,6,0,4,5,10,9,7
1055671340721053046,ef34da8c2c0d,3,Q4,10,4,0,0,0,5,4,5,5,3,5,4,0,5,5,8,8,8
573750135544074822,ef34da8c2c0d,3,Q3,9,3,0,1,0,3,4,4,5,2,5,4,0,3,4,10,10,7
894349991898736507,5a95829744b6,2,Q1,2,1,0,1,0,6,6,7,7,2,7,7,0,6,7,7,7,8
896172590164618180,44451e6362f6,3,Q1,2,2,0,0,0,4,4,5,4,2,4,5,0,4,5,6,7,8
808941267438792197,44451e6362f6,2,Q2,5,0,0,1,0,3,4,4,5,2,4,4,0,3,4,9,9,5
44297728355638130,89606b98d91b,3,Q1,2,3,0,0,0,9,9,10,10,8,10,10,0,9,10,5,6,5
803672524411719341,fd98e5d506f4,2,Q1,3,0,0,1,0,1,2,4,4,1,4,3,0,1,4,9,8,1
849925146245653187,406ae854b991,3,Q3,8,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496436944465018889,44c3d411b9d0,3,Q1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,0
884981638179768,7d9cf5e9ab13,3,Q1,3,3,0,0,0,6,6,7,7,6,7,7,0,6,7,4,4,6
100538063201094547,406ae854b991,3,Q4,10,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106042459133250980,ef34da8c2c0d,3,Q1,3,0,0,1,0,1,3,4,5,2,4,3,0,1,4,10,9,0
1131179797285118186,ec691497ec28,3,Q4,10,2,0,0,0,8,8,9,7,7,8,9,0,8,9,0,0,1
893986181633314595,ecaee3d1008f,3,Q1,1,1,0,0,0,2,2,3,3,2,3,2,0,2,3,9,10,6
829406721151986477,ec691497ec28,3,Q4,12,0,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,0
62692221650397995,de2e1a39a06a,3,Q1,3,2,0,0,0,8,9,10,10,8,10,10,0,8,10,5,5,3
674558308352214890,95b9d4fe1271,2,Q3,8,1,0,0,0,2,1,3,3,2,4,2,0,2,3,11,11,3
1070613078930535669,ae58d21b0db5,3,Q4,11,2,0,1,0,4,3,3,3,0,3,3,0,4,3,9,9,9
599383464881516069,de2e1a39a06a,3,Q4,11,6,1,0,0,9,8,8,10,6,10,8,0,9,8,10,11,9
776596035890062979,7d9cf5e9ab13,2,Q3,7,0,0,0,0,7,6,7,7,6,7,7,0,7,7,4,4,7
1052797985546893000,72e6d542f7e1,2,Q3,8,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
234883539288281724,748d7819e37e,2,Q2,6,4,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,7
1056261029119704097,ec691497ec28,3,Q4,11,4,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,2
478240129603639872,44c3d411b9d0,3,Q2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408096013981499881,89606b98d91b,2,Q1,3,2,0,1,0,9,9,10,9,8,9,10,0,9,10,1,2,2
651536349480029865,ae58d21b0db5,3,Q2,4,2,0,0,0,3,3,4,4,3,4,3,0,3,4,9,9,4
956781560758786248,ec691497ec28,3,Q4,10,5,1,0,0,8,8,9,7,7,8,9,0,8,9,0,0,1
1002585224118578247,88c5daebbe7a,3,Q3,7,5,1,1,0,2,3,4,5,0,5,5,0,2,4,9,9,3
391580033607279073,ec691497ec28,3,Q1,2,3,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,2
189618420546863172,ef34da8c2c0d,3,Q2,5,3,0,1,0,4,3,4,4,1,4,3,0,4,4,9,8,8
1143857427019349878,44451e6362f6,2,Q4,10,1,0,1,0,4,4,4,4,2,4,4,0,4,4,8,8,8
177824082752132849,72e6d542f7e1,3,Q2,4,4,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,5
427703187628641103,de2e1a39a06a,3,Q1,3,2,0,0,0,8,8,10,10,8,10,10,0,8,10,5,5,1
779923149508260053,748d7819e37e,3,Q3,8,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
1046037825418329565,88c5daebbe7a,2,Q3,9,1,0,1,0,4,4,5,5,3,5,4,0,4,5,8,7,7
941875261149384730,609de232a4d4,3,Q4,11,1,0,0,0,5,4,6,5,4,5,6,0,5,6,6,7,7
526035519360192911,b64df5bf243d,3,Q2,6,6,1,0,0,1,0,1,1,0,1,1,0,1,1,3,3,0
320590970542527533,95b9d4fe1271,3,Q3,8,0,0,1,0,1,1,2,2,1,1,2,0,1,2,4,4,3
818890834244392540,ef34da8c2c0d,3,Q1,1,3,0,1,0,3,3,3,4,1,3,4,0,3,3,9,9,7
112368944592448819,ae58d21b0db5,2,Q4,10,3,0,1,0,2,2,3,3,0,3,3,0,2,3,9,9,4
303381344166430595,ae58d21b0db5,3,Q3,7,2,0,1,0,3,3,3,4,3,4,3,0,3,3,8,9,7
1015584034454047484,ef34da8c2c0d,3,Q1,1,4,0,1,0,4,3,3,4,2,4,4,0,4,3,9,9,8
539380628989923342,fd98e5d506f4,3,Q1,1,0,0,1,0,2,2,3,4,0,4,4,0,2,3,10,10,6
1148134212429546335,88c5daebbe7a,2,Q4,12,4,0,1,0,3,4,4,3,2,4,5,0,3,4,6,7,6
834862594103195756,95b9d4fe1271,3,Q2,6,0,0,0,0,2,2,3,2,3,2,3,0,2,3,3,2,3
370735005329220935,ae58d21b0db5,3,Q2,4,0,0,0,0,4,3,4,3,3,3,4,0,4,4,7,7,7
629633124079790934,609de232a4d4,2,Q1,3,3,0,1,0,6,5,6,4,5,5,5,0,6,6,5,5,8
922305781315275753,54bdd761dc96,3,Q1,1,6,1,0,0,8,9,9,10,0,9,9,0,8,9,8,6,6
591553248646847891,748d7819e37e,3,Q4,10,3,0,0,0,1,1,1,2,1,2,1,0,1,1,10,11,2
350914936171260508,de2e1a39a06a,3,Q4,11,5,1,0,0,9,9,10,10,7,10,9,0,9,10,9,8,4
847954604227529195,ef34da8c2c0d,3,Q4,10,6,1,0,0,2,2,4,6,2,5,4,0,2,4,10,9,3
509050219698787451,88c5daebbe7a,2,Q1,1,2,0,1,0,3,4,4,4,0,3,4,0,3,4,7,7,7
690545904217575010,df7628a2379b,2,Q3,7,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1053343943979242017,df7628a2379b,2,Q1,2,6,1,0,0,0,1,2,3,0,2,2,0,0,2,11,10,0
