row_id,pred_baseflow_collapse_14d
492303161637895411,0.5
102597156701136738,0.5
125559750484162336,0.5
486505319796973286,0.5
874168895724575379,0.5
315037019399421984,0.5
1039296399703183494,0.5
853326782864492651,0.5
861735938835397447,0.5
308005749897690628,0.5
516128487688020661,0.5
801265471636515688,0.5
913713762603498135,0.5
285461952846718591,0.5
41889323550638602,0.5
491760764207193415,0.5
1055009800531755947,0.5
745596077600833009,0.5
276647063412473951,0.5
560169036987778050,0.5
48415542426435336,0.5
735330804222397174,0.5
152892083456231619,0.5
966255891087270357,0.5
1126484013533867989,0.5
161294442234967837,0.5
391849138093483818,0.5
465908347357123819,0.5
710842510018607936,0.5
1022909638136837837,0.5
816910723282114215,0.5
528661139786390768,0.5
742129081116928214,0.5
15115800868264559,0.5
342765613195334365,0.5
1030122022132686916,0.5
248097469359173349,0.5
247757298716107212,0.5
513306716220922332,0.5
756021121726730577,0.5
66891772705263477,0.5
594115482921243063,0.5
11310249499810210,0.5
728251816646315237,0.5
319084086664796338,0.5
757958861692926685,0.5
1061498950898858244,0.5
889180488007165127,0.5
475771188504977918,0.5
1117719192650320140,0.5
179155791702654316,0.5
574320881673317537,0.5
69900443671299454,0.5
516805776627568116,0.5
423023326644282436,0.5
890749793624908775,0.5
638430951304716636,0.5
482600487365924308,0.5
1098836634689047625,0.5
199920833477124828,0.5
296058554550902816,0.5
246448676911758872,0.5
428811747606421658,0.5
982134172793256105,0.5
164541834241803867,0.5
481314418674638161,0.5
311196867505820010,0.5
1151006707810777087,0.5
934758069008698233,0.5
86604637083773197,0.5
598271083984676068,0.5
1077572720077875284,0.5
594732669120627023,0.5
385621918798006980,0.5
525099012064436032,0.5
1029460478134375868,0.5
398674028902891274,0.5
186174245226780002,0.5
752873765779404469,0.5
411803771400151324,0.5
250300891352224562,0.5
173103054770755858,0.5
379674851465203179,0.5
881216066227141535,0.5
886523364095758585,0.5
1073872857067693127,0.5
1009663210617390233,0.5
593861222135802759,0.5
293842586945038736,0.5
1104561730696236442,0.5
531796659414531105,0.5
67772990123490734,0.5
589671274496838543,0.5
70944875008348699,0.5
916866071119693575,0.5
66411985495588480,0.5
1123569126932631377,0.5
499900482017610329,0.5
324167202810820752,0.5
753801233540612301,0.5
423620970324191697,0.5
36642783726936624,0.5
826458615364229192,0.5
433216877690837453,0.5
542700808383355079,0.5
239674870036810803,0.5
1144530711011688356,0.5
583561690891936994,0.5
394123488789513951,0.5
800070038331792951,0.5
728755578375687983,0.5
415254929487816092,0.5
177594790571938559,0.5
238376858558815919,0.5
328552448549512099,0.5
43315042520796201,0.5
17349168701034376,0.5
1011826861437857693,0.5
333028486811070096,0.5
58838062923782955,0.5
103931419522648396,0.5
1009337134465741474,0.5
133706032293385995,0.5
7721550659940424,0.5
728795485435408042,0.5
973933892284835726,0.5
885159024510181713,0.5
656429906904748699,0.5
111063828218443695,0.5
908780234845987828,0.5
381811969556881769,0.5
1145805555550163544,0.5
318458457367647001,0.5
989958149768433385,0.5
12717835549287122,0.5
1110637548283657570,0.5
501815228039374807,0.5
638236518885350849,0.5
950185170403750319,0.5
1057506279476024900,0.5
95320839006267212,0.5
519235323148750015,0.5
1123448743646778145,0.5
223104393257150391,0.5
674668030059337933,0.5
1022125089414339039,0.5
328170674415700119,0.5
420237469171548174,0.5
92100060581284216,0.5
172696995959956548,0.5
583186951093275965,0.5
418121650499763331,0.5
678090844585036621,0.5
82727641638452953,0.5
565264240603464541,0.5
6108265994659379,0.5
1135303220066395843,0.5
1079993881716541320,0.5
282643517591207688,0.5
409553724479891376,0.5
835657749422376612,0.5
775507099393801826,0.5
49994785519428033,0.5
429399199892271898,0.5
1058443826095484531,0.5
700487872554063489,0.5
538723824916117750,0.5
181788330917597695,0.5
808799224066722955,0.5
823937601546229623,0.5
614192936828264530,0.5
860303680290537340,0.5
1104477751358349341,0.5
877581853921058914,0.5
1063198522405134645,0.5
156977370941531867,0.5
934927633406209333,0.5
912705835872033183,0.5
757848972402202430,0.5
1122847807705931036,0.5
242785332576559790,0.5
459110125824717773,0.5
806525160842603898,0.5
1136906935678448498,0.5
1085743891354115245,0.5
128016413545157900,0.5
21345872505871860,0.5
41966065013344180,0.5
8937041411530630,0.5
647583499384325969,0.5
654932709474727153,0.5
375117545341060462,0.5
438887981506890788,0.5
98037099691919050,0.5
521602473865297010,0.5
656479902622178528,0.5
667359826125773032,0.5
1007304649128765909,0.5
1116375028147894988,0.5
910915729052626569,0.5
881651675828845868,0.5
946431180192569097,0.5
130359007412817385,0.5
618983677009513407,0.5
400097035481526925,0.5
820114976347600326,0.5
3395801714742457,0.5
784729613603812077,0.5
1012667323352752589,0.5
1100338796981923545,0.5
789515716846031431,0.5
475063408494564803,0.5
460982834525864515,0.5
296050927817473301,0.5
361683065173883313,0.5
544275052773521752,0.5
26230436667615097,0.5
902522263300473823,0.5
491532015706247887,0.5
687869100760736124,0.5
1088458229489827373,0.5
864368956565741210,0.5
160204530244087607,0.5
95385043348668527,0.5
919579148410054194,0.5
820398227827157533,0.5
196281573755180859,0.5
506943618494931418,0.5
634949280735396788,0.5
469364350179558708,0.5
223638167399294606,0.5
1031746644731427324,0.5
869635298228088802,0.5
1032971388701948066,0.5
60029919216916322,0.5
440739140235952573,0.5
956145802987487767,0.5
493644441674012290,0.5
557318220495459596,0.5
1124380596078829767,0.5
402972113082864594,0.5
27812252367274041,0.5
307490512819442215,0.5
325272857049362163,0.5
8583905160947298,0.5
765055671934814980,0.5
811652060963347875,0.5
640246647521158506,0.5
757615295881734948,0.5
986784207982032424,0.5
225624839645919088,0.5
860399255977171012,0.5
209655805687600272,0.5
328894624734605615,0.5
545077631690753161,0.5
351618939915766237,0.5
579070452930655640,0.5
995710639728485078,0.5
581244997747050786,0.5
439485530323361902,0.5
315906326581627700,0.5
326705110793411606,0.5
298278234841399557,0.5
1118143208016227814,0.5
133549921509675245,0.5
551439900927743360,0.5
438824295228051812,0.5
94215683930033878,0.5
320909377244646949,0.5
670358816566516015,0.5
244222146243761866,0.5
416750792733428137,0.5
155120542812596231,0.5
741972947319425008,0.5
1114312235751736811,0.5
516297960675307246,0.5
308703200585347162,0.5
859785272620565008,0.5
230734172090353879,0.5
297137648417461503,0.5
982253406774313291,0.5
942364889490914583,0.5
114455028717244686,0.5
950785909606593971,0.5
1071089433685162236,0.5
831622269719116253,0.5
21755508328304228,0.5
390675585774715029,0.5
587722552235818841,0.5
1128996322334999452,0.5
1149793361895008323,0.5
199866996198029977,0.5
531063743703745699,0.5
911384423607622862,0.5
637252399817062426,0.5
705592353583973793,0.5
890403338739559948,0.5
422143318467585111,0.5
1057711140148548847,0.5
563485493937040743,0.5
322149959236754385,0.5
212357659217713713,0.5
35818380985250593,0.5
853894811109606825,0.5
433723510432635447,0.5
610810108622801472,0.5
1106316373083644054,0.5
397499728841129377,0.5
541954628299258715,0.5
248739114133934155,0.5
108893988625330120,0.5
38245576873372319,0.5
797740135216625082,0.5
378108742788860049,0.5
965666093313125764,0.5
406663318957043044,0.5
1035394266637115795,0.5
256112773172067025,0.5
452992826462512918,0.5
466604957589866168,0.5
249880336581718396,0.5
624873694752711464,0.5
855185799237929075,0.5
148230781392235611,0.5
463080684523980248,0.5
68014259865052063,0.5
742178711272804192,0.5
879838762097337537,0.5
970601479284286608,0.5
581696362431037417,0.5
197413830740780423,0.5
1087297358384602573,0.5
917611926430382664,0.5
105768419277902729,0.5
15005152506242376,0.5
476399298151381771,0.5
1045805549836468218,0.5
517280678006516452,0.5
142173025010025728,0.5
471588753921748730,0.5
809984379627499048,0.5
919625714859673964,0.5
1008190901776345218,0.5
763918932767511206,0.5
245881331074682908,0.5
775909384197970098,0.5
26423148462458250,0.5
346606861918078468,0.5
990720746952742853,0.5
886442842948502163,0.5
269450527206684064,0.5
22968631038953145,0.5
192478295991159675,0.5
1076136865415040956,0.5
438714590060837369,0.5
259681588309954975,0.5
248965140101685169,0.5
611498968352711361,0.5
424685446489572305,0.5
1089920727480074588,0.5
241273057548126142,0.5
811197464810663887,0.5
23887003060532642,0.5
183049642627570239,0.5
957037650786967877,0.5
989596127852210059,0.5
928294445995422966,0.5
187557930935657632,0.5
835154646536486440,0.5
241930398046948550,0.5
608173445375618611,0.5
894794116421362521,0.5
1131391114099562144,0.5
577427241449369867,0.5
446262311810855414,0.5
796392472011352474,0.5
287465301929405933,0.5
1114249779385793021,0.5
276256812368539692,0.5
666589595735720874,0.5
463503183486010242,0.5
143082120265855466,0.5
157106855534143047,0.5
223983252639892805,0.5
144943357057714414,0.5
1117521600911667795,0.5
1136410150226345447,0.5
348379075505686925,0.5
374308434995802908,0.5
125140866816810100,0.5
478193360067463275,0.5
43127470942977040,0.5
393126016601449172,0.5
639705755108384543,0.5
263969256119770383,0.5
480138140628361297,0.5
412916482950578987,0.5
532791536421624233,0.5
401965492124748428,0.5
489536064043556660,0.5
84239423407290931,0.5
297423183885253050,0.5
599170958311553468,0.5
903890017277777181,0.5
91313002387283912,0.5
687954709065261644,0.5
183287722204103229,0.5
610821255853670882,0.5
17722447609993951,0.5
487198294491628144,0.5
734179550748608947,0.5
436811651497097101,0.5
424887395953817385,0.5
116227849843522505,0.5
71527922696733648,0.5
191881348718857763,0.5
309786667847154344,0.5
408496978940731880,0.5
765213079988110880,0.5
204183007133337650,0.5
739466297772201764,0.5
307956690746618783,0.5
929052420377201702,0.5
970711341271943435,0.5
849549406928526763,0.5
170541309787744584,0.5
127856393706858558,0.5
97024046335251258,0.5
84927958516083480,0.5
114562328194344936,0.5
229023426084428227,0.5
696424821207001870,0.5
744507782888821631,0.5
452369821627976770,0.5
447017311271833714,0.5
96379785029637189,0.5
1075087826347202103,0.5
142795265756227098,0.5
4752206984757076,0.5
808481713246348996,0.5
559017869311212577,0.5
134130773482543517,0.5
391663779246927597,0.5
179544473028467017,0.5
962068710648518125,0.5
472644089089582309,0.5
1109870654447309895,0.5
637551655746170752,0.5
839992008134380746,0.5
757104978387453275,0.5
535186946614354007,0.5
992799542142707125,0.5
68366362153267114,0.5
836070178963186091,0.5
927486946262833191,0.5
963716514337419748,0.5
207445587013353070,0.5
953297459003780080,0.5
1026327278331272636,0.5
542720321985941532,0.5
677401843634230162,0.5
183414487792847526,0.5
107551016862867243,0.5
973580739554399263,0.5
781005050883895495,0.5
659769858252345394,0.5
807313238615426177,0.5
483847923711958668,0.5
4646332610097870,0.5
273607314692885051,0.5
934121423009630482,0.5
625332107116151145,0.5
19626020305742861,0.5
255035066946324036,0.5
351250798473487686,0.5
674141330473679921,0.5
338275106756392351,0.5
965272533372356731,0.5
356177520534700502,0.5
160273126252852948,0.5
834283607425177538,0.5
137079323035787932,0.5
275683744359927413,0.5
517953035665842946,0.5
1007817104070280993,0.5
90187223324945917,0.5
278976521290616151,0.5
482096870007298120,0.5
669809009078937546,0.5
232102459978822019,0.5
1054281878292095115,0.5
844012428197921707,0.5
768382017299911082,0.5
239207745646178575,0.5
225671056471509377,0.5
289760504130508153,0.5
59332868350722122,0.5
974040960570608866,0.5
945401225389671704,0.5
486443634619672796,0.5
719050329191238418,0.5
886668402140700868,0.5
631574595794192050,0.5
889846776263241029,0.5
332334353014748212,0.5
951306594565703060,0.5
836834994813083186,0.5
695292556316752619,0.5
1055825110154141016,0.5
756384868013795365,0.5
757688217489843448,0.5
1081949740390480236,0.5
930156212090194737,0.5
951150052481311853,0.5
271029167577970387,0.5
792282995879447373,0.5
843286367333755318,0.5
1134282280749809048,0.5
67983081138660709,0.5
269760283763641319,0.5
271134242040742160,0.5
493136532995968805,0.5
1112804634278373875,0.5
755438893628174200,0.5
722146689878247331,0.5
634673475018840701,0.5
657850059065770283,0.5
1090304702304927040,0.5
322753713957820,0.5
783567535491324483,0.5
1075645817887368159,0.5
521106875702099546,0.5
214845938761014481,0.5
85392091749467739,0.5
393494743542139113,0.5
1043622873054122741,0.5
225791588566250139,0.5
1087791227319498848,0.5
445838637836768158,0.5
938817398589724268,0.5
1048434917729002990,0.5
543490307450170891,0.5
352096170621348838,0.5
395420796998024901,0.5
633452493440887207,0.5
364422541864197529,0.5
627825339015362496,0.5
609117516076179885,0.5
17241048591723058,0.5
47859142202567365,0.5
1060235759837142895,0.5
782350545616094812,0.5
562212406986403098,0.5
93357155504198120,0.5
316433771242084784,0.5
224368755608964516,0.5
457764794691398917,0.5
425629424350892363,0.5
107803984054191778,0.5
150113523943547237,0.5
107625952807288835,0.5
543063049416370121,0.5
884994267492905587,0.5
804520630927539179,0.5
1073888356136747143,0.5
580774512064590756,0.5
113637631861664758,0.5
669811488465815331,0.5
612868206752636704,0.5
300278907874310990,0.5
518192053039188069,0.5
303571534300681842,0.5
714029190307729304,0.5
889393650229009822,0.5
1051733539634357155,0.5
517670223537250046,0.5
1129566209023233431,0.5
817363174616771480,0.5
34315049515974631,0.5
314109415998360048,0.5
1100068720451493334,0.5
625155270173811199,0.5
730022777864189420,0.5
94658009148057923,0.5
703618707604376140,0.5
701419460068679456,0.5
772563796539227253,0.5
1116195775097676741,0.5
545700810987211653,0.5
762206248616843137,0.5
402571769212527878,0.5
731063925546270592,0.5
938346369060056903,0.5
45048410001596142,0.5
563485830521310741,0.5
1081708012397790754,0.5
782240933527635733,0.5
252350759941132364,0.5
862775993455409880,0.5
304084903552397798,0.5
276774557898933131,0.5
605373388495695234,0.5
909972779071605431,0.5
86286045822158683,0.5
356987058476674308,0.5
228236836051376498,0.5
490867234574068905,0.5
94335792430017135,0.5
134380000214812023,0.5
358779794538350616,0.5
892456022277374853,0.5
16859634993213610,0.5
435551980142850667,0.5
1087005457586280308,0.5
189674870526085510,0.5
902852162710290616,0.5
696605747928865374,0.5
1136012726474388846,0.5
1022000497869671941,0.5
966183683640351675,0.5
842210027562742393,0.5
415247117171853463,0.5
65083867452165720,0.5
981160386887897295,0.5
1105418145675657874,0.5
203861411913671705,0.5
743588902524384299,0.5
307143093292814017,0.5
719471989434378243,0.5
855049940793873988,0.5
424615441593409099,0.5
736819106681880787,0.5
897554572843339352,0.5
538180412555354261,0.5
281539444241429355,0.5
98281757023949607,0.5
16033060509581743,0.5
598354038565755953,0.5
593684783006677622,0.5
977467120194063557,0.5
1101471464369337670,0.5
198867704702359041,0.5
717591018987868721,0.5
428611079543543772,0.5
649089159551497359,0.5
702759724173272666,0.5
818513285404155901,0.5
283488095096434673,0.5
631819262953730956,0.5
516274533262661458,0.5
703749594641148412,0.5
513992679954942379,0.5
635264364412010174,0.5
588045203904222187,0.5
361617374811710351,0.5
717262483049761494,0.5
421156023609826561,0.5
467592342435347598,0.5
805987312172129894,0.5
180752103604759025,0.5
1141179679872370906,0.5
112359651015842047,0.5
1139423055788945830,0.5
39598949431859227,0.5
491422680041813183,0.5
988590677653761371,0.5
853013986897187884,0.5
943529286323059846,0.5
115216352971206312,0.5
307202570055201080,0.5
404289393432907570,0.5
24140269815528604,0.5
505214583441723794,0.5
764481139815125048,0.5
1113160926893706758,0.5
49642011233350765,0.5
799152749885950449,0.5
673565299804258944,0.5
183329230433043235,0.5
490970059149888692,0.5
832870948636628139,0.5
338923797582228066,0.5
842060382970916107,0.5
89007235536257287,0.5
628734462065531221,0.5
602448615164280588,0.5
1135669966262905373,0.5
235737417908121229,0.5
421292020365819369,0.5
177194910307341423,0.5
173883010311553560,0.5
424436359065008579,0.5
334293653924838598,0.5
1072666425746538409,0.5
915583759001164828,0.5
631084405842179542,0.5
298106170364610722,0.5
570819153570760341,0.5
1151783896325377501,0.5
137424895741986681,0.5
148623497811578561,0.5
136222488358668293,0.5
321032165411973386,0.5
315766244268904766,0.5
1086733212834141968,0.5
225746727583519059,0.5
105153147111016878,0.5
1019319561185698194,0.5
886490606421328593,0.5
15845801500597186,0.5
877690714443259602,0.5
103537497049337766,0.5
249779717968534817,0.5
590690336198220236,0.5
817998293574513069,0.5
270292317409606111,0.5
745298212088695612,0.5
694446662310360770,0.5
255635138473059752,0.5
1049358112044421772,0.5
464787607943895888,0.5
1051287314870073905,0.5
282759590087935918,0.5
403633288306137345,0.5
20682853004765123,0.5
194950313583946566,0.5
624235652472217057,0.5
479945751650155598,0.5
658793055640294393,0.5
954659377129571936,0.5
233145305111873935,0.5
1016781942776028281,0.5
1037249139953921587,0.5
405795335420387975,0.5
968175926914600215,0.5
799677039155938252,0.5
556887291060495022,0.5
415882701942952928,0.5
617523221543055346,0.5
717792891307391117,0.5
1069443164303116511,0.5
862824914920278239,0.5
199528569764502702,0.5
191061926167088783,0.5
1110908195005398135,0.5
341145642247981041,0.5
491958299675317709,0.5
159221806649732885,0.5
381277373330260319,0.5
448295670832787832,0.5
1080379427721016784,0.5
1020412627618452359,0.5
795479714094666646,0.5
347684561105854398,0.5
790793207244561713,0.5
450017775921750712,0.5
977256548526390750,0.5
434998078359580984,0.5
614490980448114233,0.5
490813157338690929,0.5
922228051994989346,0.5
12084090123467434,0.5
995154084527198172,0.5
235568587964654598,0.5
951843877614746799,0.5
130071948562819477,0.5
139628983424602983,0.5
852431526126182720,0.5
553499087047682589,0.5
410095886270185498,0.5
607703384873606139,0.5
1005058465436375790,0.5
865672866063844378,0.5
362925624966321986,0.5
316383496415245477,0.5
396846526356393841,0.5
932150842670981393,0.5
440630850775984123,0.5
501825182673847453,0.5
196041819163768064,0.5
852895843852701021,0.5
282995661186312717,0.5
720604718227626361,0.5
4695573912969041,0.5
26437954362016958,0.5
410727538958545130,0.5
768359128963400887,0.5
419677113055684382,0.5
198987769054602913,0.5
60041653557480046,0.5
447967396605289660,0.5
155735104968206135,0.5
598135249728277858,0.5
411630308250556621,0.5
416250059038262326,0.5
1110602107740443808,0.5
486354573530048692,0.5
444468473422572933,0.5
441218143968742669,0.5
103504431558312508,0.5
888677058544966649,0.5
585107391827166700,0.5
101195825330844411,0.5
874834477701223504,0.5
393118589187827269,0.5
717611718079297070,0.5
91092600814807318,0.5
105316093110801845,0.5
849065287279256802,0.5
267485132509530603,0.5
660640908760649693,0.5
850979246696581116,0.5
465613417637860619,0.5
269770428946588673,0.5
896132550241487942,0.5
1114263530355569153,0.5
730688252793715494,0.5
428659146819015803,0.5
270080928333962450,0.5
347580538231024968,0.5
517631740917676191,0.5
972895952535807818,0.5
716236121476302155,0.5
236570546615802035,0.5
268879005343355565,0.5
93574634496928648,0.5
1110538883938850378,0.5
769530104150679374,0.5
575806119223323713,0.5
914830929813562453,0.5
366160399444546337,0.5
216010098666505809,0.5
923102807678061286,0.5
612582362949268949,0.5
1096578273008688150,0.5
366601659033569454,0.5
116337268302095424,0.5
1017378675323795913,0.5
504115036304726163,0.5
592215062787004380,0.5
1106699716350948464,0.5
1069513605676063994,0.5
431354793743509348,0.5
1081646901623340766,0.5
979790125085602938,0.5
33255658656293478,0.5
988958709209352411,0.5
1143158137659058389,0.5
385138967377395077,0.5
138350440641226701,0.5
514539326247263257,0.5
215703372810788514,0.5
970094374693604647,0.5
51333099297025822,0.5
813111685585960231,0.5
1111539351968854171,0.5
278874083231049685,0.5
369688815796752980,0.5
68161259509454941,0.5
620436095409767376,0.5
269477426118693457,0.5
517212406700258759,0.5
567723515997795127,0.5
165437014128188575,0.5
553247982309936336,0.5
863826369558717602,0.5
718164939666856526,0.5
1029576009492575092,0.5
168423801644370134,0.5
1138595053239231881,0.5
558887359870967521,0.5
639337430021829175,0.5
847495578157958917,0.5
756850732957211092,0.5
81656507452444914,0.5
154176145555353898,0.5
444008753314868532,0.5
821222038883224528,0.5
1142328864134056443,0.5
493841832443164995,0.5
632690258226750542,0.5
247138309186727916,0.5
757524952963868174,0.5
763885908218782924,0.5
208005023742965186,0.5
908071185345604241,0.5
91301233995430490,0.5
820354971241667030,0.5
1152229543722433103,0.5
885995366962420543,0.5
404823361494147759,0.5
604668753121737691,0.5
1084246073418053138,0.5
334839180979103101,0.5
370403423018676881,0.5
380280717392780924,0.5
897341606881511892,0.5
710684910867512904,0.5
80503771457365236,0.5
999113125105208020,0.5
778933808680936941,0.5
60172802164285308,0.5
753062298181082496,0.5
797594530757022286,0.5
740211259660867266,0.5
910088760520806166,0.5
745740824273300112,0.5
801660438964929944,0.5
1081845877845715417,0.5
580966505880663459,0.5
178745897163575376,0.5
416848407340084857,0.5
880453231940399282,0.5
667987672904239387,0.5
992466505463443159,0.5
727818793174649764,0.5
562868085976784431,0.5
123261350566070175,0.5
442946548720159652,0.5
758992509578435059,0.5
46754529868178430,0.5
508921479933853340,0.5
1150631055419566573,0.5
1136458468657003208,0.5
319044394917228322,0.5
1124838834173379601,0.5
997781464043642144,0.5
949983390942367351,0.5
774264356786806904,0.5
137380485317511177,0.5
652982902135763338,0.5
693937227801693004,0.5
1099023026241413043,0.5
825572619864688176,0.5
977384405405234838,0.5
734785362833792744,0.5
398160552621485586,0.5
1084231033403389941,0.5
885490026490117801,0.5
780482771999573829,0.5
43182284007895231,0.5
464530424783287700,0.5
296523985085025319,0.5
190871025613755635,0.5
459394094272113954,0.5
954908997191870728,0.5
1152821290004658297,0.5
278550128167957317,0.5
1050269830303510515,0.5
120404441027606300,0.5
16190942017909669,0.5
852292884817088935,0.5
819340456041917326,0.5
94240926568249048,0.5
69488802461189466,0.5
256528031029766466,0.5
641139966339755687,0.5
49626844561638636,0.5
1012366003247957237,0.5
658290707019359710,0.5
442274993139872060,0.5
371350786498809829,0.5
821089253707839332,0.5
666317108334644323,0.5
264717422734806563,0.5
625328830311670084,0.5
513215222229405226,0.5
495697217727816167,0.5
443375286985328440,0.5
708509831915990583,0.5
931702271672262587,0.5
31377734850863971,0.5
491150082230990218,0.5
447088197848787796,0.5
93973288321429665,0.5
180845274383297650,0.5
680387830357017602,0.5
852061362221945884,0.5
218359263610290880,0.5
416319643838611369,0.5
334712219439049678,0.5
990907812766240122,0.5
201364484068205505,0.5
505300409241699103,0.5
919392703351263450,0.5
15288323805263374,0.5
280632737728097248,0.5
385397521138804140,0.5
831880454301507669,0.5
321612465786029523,0.5
551571083936948683,0.5
41899124388115294,0.5
366535906329267279,0.5
813153729176139174,0.5
724446666209266588,0.5
100671042282224059,0.5
874341349409217598,0.5
708225592220330929,0.5
1014038662941264542,0.5
258169974793948633,0.5
782310326458991631,0.5
958478598491225464,0.5
1052802334656789415,0.5
816535833322743037,0.5
337213901801325191,0.5
786648053079800966,0.5
494468430433123368,0.5
225971048073907567,0.5
65145879813668556,0.5
1148550112356563512,0.5
381812458067924232,0.5
1086911360554601799,0.5
1146216682018485962,0.5
616951609111983850,0.5
929891923307074074,0.5
413848029916628867,0.5
545240881094855003,0.5
246804981129269348,0.5
