row_id,pred_baseflow_collapse_14d
803672524411719341,0.999
849925146245653187,0.999
496436944465018889,0.999
884981638179768,0.999
100538063201094547,0.999
106042459133250980,0.999
1131179797285118186,0.999
893986181633314595,0.001
829406721151986477,0.999
62692221650397995,0.001
674558308352214890,0.001
1070613078930535669,0.999
599383464881516069,0.001
776596035890062979,0.001
1052797985546893000,0.001
234883539288281724,0.001
1056261029119704097,0.001
478240129603639872,0.999
408096013981499881,0.001
651536349480029865,0.999
956781560758786248,0.999
1002585224118578247,0.999
391580033607279073,0.001
189618420546863172,0.999
1143857427019349878,0.001
177824082752132849,0.001
427703187628641103,0.001
779923149508260053,0.001
1046037825418329565,0.999
941875261149384730,0.001
526035519360192911,0.001
320590970542527533,0.001
818890834244392540,0.001
112368944592448819,0.999
303381344166430595,0.999
1015584034454047484,0.999
539380628989923342,0.999
1148134212429546335,0.001
834862594103195756,0.001
370735005329220935,0.999
629633124079790934,0.999
922305781315275753,0.001
591553248646847891,0.001
350914936171260508,0.001
847954604227529195,0.001
509050219698787451,0.001
690545904217575010,0.999
1053343943979242017,0.999
245046076514435920,0.999
1118420487900579493,0.001
492303161637895411,0.001
102597156701136738,0.001
125559750484162336,0.001
486505319796973286,0.001
874168895724575379,0.999
315037019399421984,0.001
1039296399703183494,0.001
853326782864492651,0.001
861735938835397447,0.001
308005749897690628,0.999
516128487688020661,0.999
801265471636515688,0.001
913713762603498135,0.001
285461952846718591,0.001
41889323550638602,0.001
491760764207193415,0.001
1055009800531755947,0.001
745596077600833009,0.999
276647063412473951,0.999
560169036987778050,0.999
48415542426435336,0.999
735330804222397174,0.001
152892083456231619,0.999
966255891087270357,0.999
1126484013533867989,0.999
161294442234967837,0.001
391849138093483818,0.999
465908347357123819,0.001
710842510018607936,0.999
1022909638136837837,0.001
816910723282114215,0.999
528661139786390768,0.999
742129081116928214,0.999
15115800868264559,0.001
342765613195334365,0.999
1030122022132686916,0.001
248097469359173349,0.001
247757298716107212,0.001
513306716220922332,0.001
756021121726730577,0.999
66891772705263477,0.001
594115482921243063,0.999
11310249499810210,0.001
728251816646315237,0.001
319084086664796338,0.001
757958861692926685,0.999
1061498950898858244,0.999
889180488007165127,0.999
475771188504977918,0.001
1117719192650320140,0.001
179155791702654316,0.001
574320881673317537,0.001
69900443671299454,0.001
516805776627568116,0.001
423023326644282436,0.001
890749793624908775,0.001
638430951304716636,0.999
482600487365924308,0.001
1098836634689047625,0.999
199920833477124828,0.001
296058554550902816,0.999
246448676911758872,0.001
428811747606421658,0.001
982134172793256105,0.001
164541834241803867,0.001
481314418674638161,0.001
311196867505820010,0.001
1151006707810777087,0.999
934758069008698233,0.999
86604637083773197,0.999
598271083984676068,0.999
1077572720077875284,0.999
594732669120627023,0.001
385621918798006980,0.999
525099012064436032,0.001
1029460478134375868,0.999
398674028902891274,0.001
186174245226780002,0.001
752873765779404469,0.001
411803771400151324,0.001
250300891352224562,0.001
173103054770755858,0.001
379674851465203179,0.999
881216066227141535,0.999
886523364095758585,0.999
1073872857067693127,0.999
1009663210617390233,0.999
593861222135802759,0.999
293842586945038736,0.999
1104561730696236442,0.001
531796659414531105,0.999
67772990123490734,0.001
589671274496838543,0.999
70944875008348699,0.001
916866071119693575,0.001
66411985495588480,0.999
1123569126932631377,0.001
499900482017610329,0.999
324167202810820752,0.999
753801233540612301,0.999
423620970324191697,0.001
36642783726936624,0.999
826458615364229192,0.001
433216877690837453,0.001
542700808383355079,0.001
239674870036810803,0.999
1144530711011688356,0.001
583561690891936994,0.001
394123488789513951,0.001
800070038331792951,0.999
728755578375687983,0.001
415254929487816092,0.001
177594790571938559,0.001
238376858558815919,0.001
328552448549512099,0.999
43315042520796201,0.999
17349168701034376,0.001
1011826861437857693,0.001
333028486811070096,0.001
58838062923782955,0.001
103931419522648396,0.999
1009337134465741474,0.999
133706032293385995,0.001
7721550659940424,0.999
728795485435408042,0.999
973933892284835726,0.999
885159024510181713,0.001
656429906904748699,0.999
111063828218443695,0.999
908780234845987828,0.999
381811969556881769,0.001
1145805555550163544,0.001
318458457367647001,0.001
989958149768433385,0.001
12717835549287122,0.001
1110637548283657570,0.001
501815228039374807,0.001
638236518885350849,0.999
950185170403750319,0.001
1057506279476024900,0.001
95320839006267212,0.999
519235323148750015,0.001
1123448743646778145,0.999
223104393257150391,0.001
674668030059337933,0.001
1022125089414339039,0.001
328170674415700119,0.999
420237469171548174,0.001
92100060581284216,0.001
172696995959956548,0.001
583186951093275965,0.001
418121650499763331,0.999
678090844585036621,0.001
82727641638452953,0.001
565264240603464541,0.999
6108265994659379,0.001
1135303220066395843,0.001
1079993881716541320,0.999
282643517591207688,0.001
409553724479891376,0.999
835657749422376612,0.999
775507099393801826,0.001
49994785519428033,0.999
429399199892271898,0.001
1058443826095484531,0.999
700487872554063489,0.999
538723824916117750,0.001
181788330917597695,0.001
808799224066722955,0.999
823937601546229623,0.001
614192936828264530,0.999
860303680290537340,0.001
1104477751358349341,0.001
877581853921058914,0.001
1063198522405134645,0.001
156977370941531867,0.999
934927633406209333,0.999
912705835872033183,0.999
757848972402202430,0.999
1122847807705931036,0.001
242785332576559790,0.999
459110125824717773,0.999
806525160842603898,0.999
1136906935678448498,0.001
1085743891354115245,0.999
128016413545157900,0.999
21345872505871860,0.001
41966065013344180,0.001
8937041411530630,0.999
647583499384325969,0.999
654932709474727153,0.001
375117545341060462,0.999
438887981506890788,0.001
98037099691919050,0.001
521602473865297010,0.999
656479902622178528,0.999
667359826125773032,0.001
1007304649128765909,0.999
1116375028147894988,0.001
910915729052626569,0.999
881651675828845868,0.001
946431180192569097,0.999
130359007412817385,0.001
618983677009513407,0.999
400097035481526925,0.001
820114976347600326,0.001
3395801714742457,0.999
784729613603812077,0.999
1012667323352752589,0.001
1100338796981923545,0.001
789515716846031431,0.001
475063408494564803,0.001
460982834525864515,0.001
296050927817473301,0.001
361683065173883313,0.001
544275052773521752,0.999
26230436667615097,0.001
902522263300473823,0.001
491532015706247887,0.001
687869100760736124,0.999
1088458229489827373,0.001
864368956565741210,0.001
160204530244087607,0.001
95385043348668527,0.001
919579148410054194,0.999
820398227827157533,0.001
196281573755180859,0.001
506943618494931418,0.001
634949280735396788,0.999
469364350179558708,0.999
223638167399294606,0.001
1031746644731427324,0.001
869635298228088802,0.999
1032971388701948066,0.999
60029919216916322,0.999
440739140235952573,0.001
956145802987487767,0.999
493644441674012290,0.999
557318220495459596,0.999
1124380596078829767,0.999
402972113082864594,0.999
27812252367274041,0.999
307490512819442215,0.001
325272857049362163,0.001
8583905160947298,0.001
765055671934814980,0.001
811652060963347875,0.999
640246647521158506,0.999
757615295881734948,0.001
986784207982032424,0.001
225624839645919088,0.999
860399255977171012,0.999
209655805687600272,0.001
328894624734605615,0.999
545077631690753161,0.999
351618939915766237,0.001
579070452930655640,0.001
995710639728485078,0.001
581244997747050786,0.999
439485530323361902,0.001
315906326581627700,0.999
326705110793411606,0.999
298278234841399557,0.001
1118143208016227814,0.999
133549921509675245,0.999
551439900927743360,0.001
438824295228051812,0.999
94215683930033878,0.001
320909377244646949,0.001
670358816566516015,0.999
244222146243761866,0.001
416750792733428137,0.001
155120542812596231,0.999
741972947319425008,0.999
1114312235751736811,0.001
516297960675307246,0.001
308703200585347162,0.001
859785272620565008,0.999
230734172090353879,0.999
297137648417461503,0.999
982253406774313291,0.001
942364889490914583,0.001
114455028717244686,0.999
950785909606593971,0.999
1071089433685162236,0.999
831622269719116253,0.999
21755508328304228,0.999
390675585774715029,0.999
587722552235818841,0.001
1128996322334999452,0.999
1149793361895008323,0.001
199866996198029977,0.999
531063743703745699,0.999
911384423607622862,0.999
637252399817062426,0.001
705592353583973793,0.999
890403338739559948,0.001
422143318467585111,0.999
1057711140148548847,0.999
563485493937040743,0.001
322149959236754385,0.999
212357659217713713,0.999
35818380985250593,0.001
853894811109606825,0.999
433723510432635447,0.999
610810108622801472,0.999
1106316373083644054,0.999
397499728841129377,0.999
541954628299258715,0.999
248739114133934155,0.999
108893988625330120,0.001
38245576873372319,0.999
797740135216625082,0.001
378108742788860049,0.001
965666093313125764,0.001
406663318957043044,0.999
1035394266637115795,0.999
256112773172067025,0.001
452992826462512918,0.999
466604957589866168,0.999
249880336581718396,0.999
624873694752711464,0.999
855185799237929075,0.001
148230781392235611,0.001
463080684523980248,0.999
68014259865052063,0.001
742178711272804192,0.999
879838762097337537,0.999
970601479284286608,0.001
581696362431037417,0.001
197413830740780423,0.999
1087297358384602573,0.001
917611926430382664,0.001
105768419277902729,0.001
15005152506242376,0.999
476399298151381771,0.001
1045805549836468218,0.999
517280678006516452,0.001
142173025010025728,0.001
471588753921748730,0.001
809984379627499048,0.001
919625714859673964,0.999
1008190901776345218,0.999
763918932767511206,0.999
245881331074682908,0.999
775909384197970098,0.999
26423148462458250,0.999
346606861918078468,0.999
990720746952742853,0.999
886442842948502163,0.001
269450527206684064,0.999
22968631038953145,0.999
192478295991159675,0.001
1076136865415040956,0.001
438714590060837369,0.001
259681588309954975,0.999
248965140101685169,0.001
611498968352711361,0.999
424685446489572305,0.999
1089920727480074588,0.999
241273057548126142,0.999
811197464810663887,0.999
23887003060532642,0.001
183049642627570239,0.001
957037650786967877,0.001
989596127852210059,0.999
928294445995422966,0.001
187557930935657632,0.001
835154646536486440,0.999
241930398046948550,0.001
608173445375618611,0.001
894794116421362521,0.999
1131391114099562144,0.001
577427241449369867,0.001
446262311810855414,0.999
796392472011352474,0.001
287465301929405933,0.001
1114249779385793021,0.999
276256812368539692,0.001
666589595735720874,0.999
463503183486010242,0.001
143082120265855466,0.001
157106855534143047,0.999
223983252639892805,0.001
144943357057714414,0.999
1117521600911667795,0.001
1136410150226345447,0.001
348379075505686925,0.999
374308434995802908,0.999
125140866816810100,0.999
478193360067463275,0.999
43127470942977040,0.999
393126016601449172,0.999
639705755108384543,0.001
263969256119770383,0.001
480138140628361297,0.001
412916482950578987,0.999
532791536421624233,0.999
401965492124748428,0.001
489536064043556660,0.001
84239423407290931,0.001
297423183885253050,0.001
599170958311553468,0.999
903890017277777181,0.001
91313002387283912,0.999
687954709065261644,0.999
183287722204103229,0.999
610821255853670882,0.999
17722447609993951,0.001
487198294491628144,0.999
734179550748608947,0.001
436811651497097101,0.999
424887395953817385,0.001
116227849843522505,0.999
71527922696733648,0.999
191881348718857763,0.999
309786667847154344,0.999
408496978940731880,0.001
765213079988110880,0.999
204183007133337650,0.001
739466297772201764,0.001
307956690746618783,0.999
929052420377201702,0.999
970711341271943435,0.001
849549406928526763,0.001
170541309787744584,0.001
127856393706858558,0.001
97024046335251258,0.001
84927958516083480,0.999
114562328194344936,0.001
229023426084428227,0.999
696424821207001870,0.999
744507782888821631,0.001
452369821627976770,0.001
447017311271833714,0.001
96379785029637189,0.999
1075087826347202103,0.999
142795265756227098,0.001
4752206984757076,0.999
808481713246348996,0.999
559017869311212577,0.001
134130773482543517,0.999
391663779246927597,0.999
179544473028467017,0.999
962068710648518125,0.001
472644089089582309,0.999
1109870654447309895,0.999
637551655746170752,0.001
839992008134380746,0.001
757104978387453275,0.999
535186946614354007,0.001
992799542142707125,0.999
68366362153267114,0.001
836070178963186091,0.999
927486946262833191,0.999
963716514337419748,0.999
207445587013353070,0.999
953297459003780080,0.001
1026327278331272636,0.999
542720321985941532,0.001
677401843634230162,0.999
183414487792847526,0.999
107551016862867243,0.999
973580739554399263,0.001
781005050883895495,0.001
659769858252345394,0.001
807313238615426177,0.001
483847923711958668,0.001
4646332610097870,0.001
273607314692885051,0.999
934121423009630482,0.999
625332107116151145,0.999
19626020305742861,0.001
255035066946324036,0.001
351250798473487686,0.001
674141330473679921,0.999
338275106756392351,0.999
965272533372356731,0.999
356177520534700502,0.999
160273126252852948,0.001
834283607425177538,0.999
137079323035787932,0.001
275683744359927413,0.999
517953035665842946,0.999
1007817104070280993,0.001
90187223324945917,0.999
278976521290616151,0.001
482096870007298120,0.999
669809009078937546,0.999
232102459978822019,0.001
1054281878292095115,0.001
844012428197921707,0.999
768382017299911082,0.999
239207745646178575,0.001
225671056471509377,0.999
289760504130508153,0.999
59332868350722122,0.999
974040960570608866,0.001
945401225389671704,0.001
486443634619672796,0.999
719050329191238418,0.001
886668402140700868,0.001
631574595794192050,0.001
889846776263241029,0.001
332334353014748212,0.999
951306594565703060,0.999
836834994813083186,0.999
695292556316752619,0.999
1055825110154141016,0.999
756384868013795365,0.999
757688217489843448,0.001
1081949740390480236,0.999
930156212090194737,0.999
951150052481311853,0.999
271029167577970387,0.001
792282995879447373,0.999
843286367333755318,0.001
1134282280749809048,0.999
67983081138660709,0.001
269760283763641319,0.999
271134242040742160,0.999
493136532995968805,0.001
1112804634278373875,0.001
755438893628174200,0.001
722146689878247331,0.999
634673475018840701,0.001
657850059065770283,0.999
1090304702304927040,0.999
322753713957820,0.999
783567535491324483,0.999
1075645817887368159,0.001
521106875702099546,0.001
214845938761014481,0.001
85392091749467739,0.999
393494743542139113,0.001
1043622873054122741,0.999
225791588566250139,0.999
1087791227319498848,0.001
445838637836768158,0.001
938817398589724268,0.001
1048434917729002990,0.001
543490307450170891,0.001
352096170621348838,0.999
395420796998024901,0.001
633452493440887207,0.001
364422541864197529,0.001
627825339015362496,0.001
609117516076179885,0.001
17241048591723058,0.999
47859142202567365,0.001
1060235759837142895,0.001
782350545616094812,0.001
562212406986403098,0.999
93357155504198120,0.001
316433771242084784,0.999
224368755608964516,0.999
457764794691398917,0.001
425629424350892363,0.001
107803984054191778,0.001
150113523943547237,0.001
107625952807288835,0.999
543063049416370121,0.001
884994267492905587,0.999
804520630927539179,0.999
1073888356136747143,0.001
580774512064590756,0.999
113637631861664758,0.999
669811488465815331,0.001
612868206752636704,0.999
300278907874310990,0.999
518192053039188069,0.001
303571534300681842,0.001
714029190307729304,0.999
889393650229009822,0.001
1051733539634357155,0.999
517670223537250046,0.999
1129566209023233431,0.001
817363174616771480,0.001
34315049515974631,0.001
314109415998360048,0.999
1100068720451493334,0.999
625155270173811199,0.999
730022777864189420,0.999
94658009148057923,0.001
703618707604376140,0.999
701419460068679456,0.001
772563796539227253,0.999
1116195775097676741,0.001
545700810987211653,0.999
762206248616843137,0.001
402571769212527878,0.001
731063925546270592,0.001
938346369060056903,0.001
45048410001596142,0.999
563485830521310741,0.999
1081708012397790754,0.999
782240933527635733,0.001
252350759941132364,0.999
862775993455409880,0.999
304084903552397798,0.999
276774557898933131,0.999
605373388495695234,0.999
909972779071605431,0.999
86286045822158683,0.001
356987058476674308,0.001
228236836051376498,0.999
490867234574068905,0.999
94335792430017135,0.999
134380000214812023,0.001
358779794538350616,0.999
892456022277374853,0.001
16859634993213610,0.001
435551980142850667,0.001
1087005457586280308,0.999
189674870526085510,0.999
902852162710290616,0.001
696605747928865374,0.001
1136012726474388846,0.999
1022000497869671941,0.999
966183683640351675,0.001
842210027562742393,0.001
415247117171853463,0.999
65083867452165720,0.001
981160386887897295,0.999
1105418145675657874,0.001
203861411913671705,0.001
743588902524384299,0.999
307143093292814017,0.999
719471989434378243,0.001
855049940793873988,0.001
424615441593409099,0.001
736819106681880787,0.999
897554572843339352,0.001
538180412555354261,0.001
281539444241429355,0.001
98281757023949607,0.999
16033060509581743,0.001
598354038565755953,0.001
593684783006677622,0.999
977467120194063557,0.999
1101471464369337670,0.001
198867704702359041,0.001
717591018987868721,0.999
428611079543543772,0.001
649089159551497359,0.999
702759724173272666,0.999
818513285404155901,0.999
283488095096434673,0.001
631819262953730956,0.001
516274533262661458,0.001
703749594641148412,0.001
513992679954942379,0.999
635264364412010174,0.999
588045203904222187,0.999
361617374811710351,0.001
717262483049761494,0.999
421156023609826561,0.999
467592342435347598,0.001
805987312172129894,0.001
180752103604759025,0.001
1141179679872370906,0.001
112359651015842047,0.001
1139423055788945830,0.001
39598949431859227,0.001
491422680041813183,0.999
988590677653761371,0.999
853013986897187884,0.001
943529286323059846,0.999
115216352971206312,0.999
307202570055201080,0.001
404289393432907570,0.001
24140269815528604,0.001
505214583441723794,0.999
764481139815125048,0.001
1113160926893706758,0.001
49642011233350765,0.999
799152749885950449,0.999
673565299804258944,0.001
183329230433043235,0.999
490970059149888692,0.001
832870948636628139,0.001
338923797582228066,0.999
842060382970916107,0.999
89007235536257287,0.999
628734462065531221,0.999
602448615164280588,0.001
1135669966262905373,0.999
235737417908121229,0.001
421292020365819369,0.999
177194910307341423,0.001
173883010311553560,0.001
424436359065008579,0.999
334293653924838598,0.999
1072666425746538409,0.001
915583759001164828,0.999
631084405842179542,0.999
298106170364610722,0.999
570819153570760341,0.999
1151783896325377501,0.001
137424895741986681,0.001
148623497811578561,0.999
136222488358668293,0.999
321032165411973386,0.001
315766244268904766,0.001
1086733212834141968,0.001
225746727583519059,0.001
105153147111016878,0.999
1019319561185698194,0.001
886490606421328593,0.001
15845801500597186,0.001
877690714443259602,0.999
103537497049337766,0.999
249779717968534817,0.999
590690336198220236,0.999
817998293574513069,0.001
270292317409606111,0.999
745298212088695612,0.999
694446662310360770,0.001
255635138473059752,0.999
1049358112044421772,0.999
464787607943895888,0.999
1051287314870073905,0.001
282759590087935918,0.001
403633288306137345,0.001
20682853004765123,0.001
194950313583946566,0.001
624235652472217057,0.001
479945751650155598,0.001
658793055640294393,0.001
954659377129571936,0.999
233145305111873935,0.999
1016781942776028281,0.001
1037249139953921587,0.999
405795335420387975,0.001
968175926914600215,0.999
799677039155938252,0.999
556887291060495022,0.001
415882701942952928,0.999
617523221543055346,0.999
717792891307391117,0.001
1069443164303116511,0.001
862824914920278239,0.999
199528569764502702,0.999
191061926167088783,0.999
1110908195005398135,0.999
341145642247981041,0.001
491958299675317709,0.999
159221806649732885,0.001
381277373330260319,0.999
448295670832787832,0.001
1080379427721016784,0.999
1020412627618452359,0.001
795479714094666646,0.001
347684561105854398,0.999
790793207244561713,0.001
450017775921750712,0.001
977256548526390750,0.999
434998078359580984,0.001
614490980448114233,0.999
490813157338690929,0.001
922228051994989346,0.999
12084090123467434,0.001
995154084527198172,0.999
235568587964654598,0.001
951843877614746799,0.999
130071948562819477,0.999
139628983424602983,0.001
852431526126182720,0.999
553499087047682589,0.999
410095886270185498,0.999
607703384873606139,0.999
1005058465436375790,0.999
865672866063844378,0.001
362925624966321986,0.999
316383496415245477,0.999
396846526356393841,0.001
932150842670981393,0.999
440630850775984123,0.999
501825182673847453,0.999
196041819163768064,0.001
852895843852701021,0.999
282995661186312717,0.001
720604718227626361,0.001
4695573912969041,0.001
26437954362016958,0.999
410727538958545130,0.001
768359128963400887,0.001
419677113055684382,0.001
198987769054602913,0.001
60041653557480046,0.001
447967396605289660,0.001
155735104968206135,0.999
598135249728277858,0.001
411630308250556621,0.999
416250059038262326,0.999
1110602107740443808,0.001
486354573530048692,0.999
444468473422572933,0.001
441218143968742669,0.999
103504431558312508,0.001
888677058544966649,0.001
585107391827166700,0.001
101195825330844411,0.001
874834477701223504,0.999
393118589187827269,0.999
717611718079297070,0.999
91092600814807318,0.001
105316093110801845,0.999
849065287279256802,0.999
267485132509530603,0.999
660640908760649693,0.001
850979246696581116,0.999
465613417637860619,0.001
269770428946588673,0.999
896132550241487942,0.001
1114263530355569153,0.001
730688252793715494,0.001
428659146819015803,0.999
270080928333962450,0.999
347580538231024968,0.001
517631740917676191,0.999
972895952535807818,0.999
716236121476302155,0.999
236570546615802035,0.999
268879005343355565,0.001
93574634496928648,0.001
1110538883938850378,0.999
769530104150679374,0.999
575806119223323713,0.999
914830929813562453,0.999
366160399444546337,0.001
216010098666505809,0.999
923102807678061286,0.999
612582362949268949,0.999
1096578273008688150,0.999
366601659033569454,0.001
116337268302095424,0.999
1017378675323795913,0.999
504115036304726163,0.999
592215062787004380,0.999
1106699716350948464,0.001
1069513605676063994,0.001
431354793743509348,0.999
1081646901623340766,0.999
979790125085602938,0.001
33255658656293478,0.999
988958709209352411,0.999
1143158137659058389,0.001
385138967377395077,0.999
138350440641226701,0.999
514539326247263257,0.001
215703372810788514,0.001
970094374693604647,0.001
51333099297025822,0.001
813111685585960231,0.999
1111539351968854171,0.001
278874083231049685,0.999
369688815796752980,0.001
68161259509454941,0.001
620436095409767376,0.999
269477426118693457,0.001
517212406700258759,0.999
567723515997795127,0.001
165437014128188575,0.001
553247982309936336,0.001
863826369558717602,0.001
718164939666856526,0.001
1029576009492575092,0.001
168423801644370134,0.999
1138595053239231881,0.999
558887359870967521,0.999
639337430021829175,0.999
847495578157958917,0.001
756850732957211092,0.999
81656507452444914,0.999
154176145555353898,0.999
444008753314868532,0.001
821222038883224528,0.001
1142328864134056443,0.001
493841832443164995,0.999
632690258226750542,0.001
247138309186727916,0.999
757524952963868174,0.001
763885908218782924,0.001
208005023742965186,0.001
908071185345604241,0.001
91301233995430490,0.999
820354971241667030,0.001
1152229543722433103,0.001
885995366962420543,0.999
404823361494147759,0.999
604668753121737691,0.999
1084246073418053138,0.999
334839180979103101,0.001
370403423018676881,0.999
380280717392780924,0.001
897341606881511892,0.001
710684910867512904,0.001
80503771457365236,0.999
999113125105208020,0.001
778933808680936941,0.001
60172802164285308,0.999
753062298181082496,0.001
797594530757022286,0.001
740211259660867266,0.999
910088760520806166,0.001
745740824273300112,0.001
801660438964929944,0.001
1081845877845715417,0.999
580966505880663459,0.999
178745897163575376,0.001
416848407340084857,0.001
880453231940399282,0.001
667987672904239387,0.001
992466505463443159,0.999
727818793174649764,0.999
562868085976784431,0.001
123261350566070175,0.001
442946548720159652,0.001
758992509578435059,0.001
46754529868178430,0.999
508921479933853340,0.999
1150631055419566573,0.999
1136458468657003208,0.001
319044394917228322,0.001
1124838834173379601,0.999
997781464043642144,0.001
949983390942367351,0.999
774264356786806904,0.001
137380485317511177,0.001
652982902135763338,0.999
693937227801693004,0.001
1099023026241413043,0.999
825572619864688176,0.999
977384405405234838,0.999
734785362833792744,0.001
398160552621485586,0.999
1084231033403389941,0.999
885490026490117801,0.001
780482771999573829,0.999
43182284007895231,0.999
464530424783287700,0.001
296523985085025319,0.001
190871025613755635,0.001
459394094272113954,0.001
954908997191870728,0.999
1152821290004658297,0.999
278550128167957317,0.999
1050269830303510515,0.001
120404441027606300,0.999
16190942017909669,0.999
852292884817088935,0.001
819340456041917326,0.999
94240926568249048,0.999
69488802461189466,0.001
256528031029766466,0.999
641139966339755687,0.001
49626844561638636,0.001
1012366003247957237,0.999
658290707019359710,0.001
442274993139872060,0.001
371350786498809829,0.999
821089253707839332,0.001
666317108334644323,0.001
264717422734806563,0.999
625328830311670084,0.001
513215222229405226,0.001
495697217727816167,0.001
443375286985328440,0.999
708509831915990583,0.999
931702271672262587,0.999
31377734850863971,0.999
491150082230990218,0.001
447088197848787796,0.001
93973288321429665,0.001
180845274383297650,0.001
680387830357017602,0.999
852061362221945884,0.001
218359263610290880,0.001
416319643838611369,0.001
334712219439049678,0.999
990907812766240122,0.999
201364484068205505,0.001
505300409241699103,0.001
919392703351263450,0.001
15288323805263374,0.001
280632737728097248,0.001
385397521138804140,0.999
831880454301507669,0.001
321612465786029523,0.001
551571083936948683,0.001
41899124388115294,0.001
366535906329267279,0.001
813153729176139174,0.999
724446666209266588,0.999
100671042282224059,0.999
874341349409217598,0.999
708225592220330929,0.999
1014038662941264542,0.999
258169974793948633,0.001
782310326458991631,0.999
958478598491225464,0.999
1052802334656789415,0.999
816535833322743037,0.001
337213901801325191,0.999
786648053079800966,0.999
494468430433123368,0.001
225971048073907567,0.999
65145879813668556,0.001
1148550112356563512,0.999
381812458067924232,0.999
1086911360554601799,0.001
1146216682018485962,0.999
616951609111983850,0.999
929891923307074074,0.001
413848029916628867,0.999
545240881094855003,0.001
246804981129269348,0.001
